airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Indigo,2019-04-15,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Spicejet,2019-06-06,Banglore,New Delhi,21:10:00,00:05:00,0,No check-in baggage included,175,3257
Indigo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,0,No Info,145,3540
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,1,No Info,705,10671
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,0,No check-in baggage included,155,3841
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,1,No Info,775,13941
Spicejet,2019-04-15,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,09:00:00,1,In-flight meal not included,965,11087
Indigo,2019-06-24,Delhi,Cochin,06:40:00,21:00:00,1,No Info,860,6093
Indigo,2019-04-24,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,4423
Indigo,2019-05-09,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,9274
Air Asia,2019-06-06,Delhi,Cochin,07:55:00,13:25:00,1,No Info,330,8759
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,1,In-flight meal not included,835,10546
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,1,No Info,620,16376
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,1,No Info,290,5192
Spicejet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,0,No check-in baggage included,140,3543
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,1,No Info,310,6493
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,0,In-flight meal not included,90,2071
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,21:00:00,1,No Info,900,7005
Vistara,2019-04-21,Banglore,New Delhi,17:00:00,19:35:00,0,No Info,155,5613
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,0,No Info,90,5678
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1,No Info,1570,12242
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,16:20:00,1,No Info,1285,12681
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,1,In-flight meal not included,395,7341
Indigo,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,0,No Info,155,4488
Jet Airways,2019-04-01,Kolkata,Banglore,10:20:00,17:35:00,1,In-flight meal not included,435,6077
Jet Airways,2019-06-21,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,5769
Spicejet,2019-05-15,Banglore,New Delhi,05:55:00,08:35:00,0,No Info,160,3311
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,0,In-flight meal not included,85,3210
Spicejet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,1,No Info,295,5975
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,1,No Info,690,10877
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,1,No Info,805,11306
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1,No Info,1535,7480
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,2,No Info,1630,13882
Jet Airways,2019-03-09,Delhi,Cochin,20:50:00,18:50:00,1,In-flight meal not included,1320,14053
Indigo,2019-04-09,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Jet Airways,2019-03-27,Delhi,Cochin,23:05:00,19:45:00,1,In-flight meal not included,1240,7438
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,2,No Info,1275,10861
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,23:35:00,1,In-flight meal not included,425,8586
Indigo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,1,No Info,480,14871
Jet Airways,2019-04-21,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,5198
Spicejet,2019-03-03,Banglore,New Delhi,20:30:00,23:20:00,0,No Info,170,6860
Indigo,2019-04-24,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4804
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,1,In-flight meal not included,910,8586
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,6094
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1,In-flight meal not included,1265,10844
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,1,No Info,890,6117
Spicejet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,0,No check-in baggage included,80,2385
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1,No Info,1260,15764
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,15:00:00,1,In-flight meal not included,550,10037
Air Asia,2019-05-27,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,3383
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,1,In-flight meal not included,800,10844
Indigo,2019-05-01,Banglore,New Delhi,01:30:00,04:15:00,0,No Info,165,4077
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,1,No Info,710,10351
Indigo,2019-03-18,Kolkata,Banglore,17:15:00,19:55:00,0,No Info,160,4462
Spicejet,2019-06-24,Delhi,Cochin,15:45:00,22:05:00,1,No Info,380,5583
Air India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1,No Info,1540,7742
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,8033
Indigo,2019-06-03,Delhi,Cochin,09:15:00,21:00:00,1,No Info,705,6838
Multiple Carriers,2019-06-01,Delhi,Cochin,15:05:00,01:30:00,2,No Info,625,18275
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1,In-flight meal not included,1040,12898
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1,In-flight meal not included,1005,12898
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1,In-flight meal not included,1570,11627
Multiple Carriers,2019-06-06,Delhi,Cochin,15:15:00,01:30:00,1,No Info,615,6795
Multiple Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,1,No Info,435,13377
